5,0.0199491605,0.0099745807,0.0398449306,0.0016309255,0.0000000000,1.2013409137
5,0.0199491605,0.0199491605,0.0597940921,0.0016309255,0.0000000000,1.1841453361
5,0.0199491605,0.0199491605,0.0797432518,0.0016309255,0.0000000000,1.1589852571
5,0.0199491605,0.0199491605,0.0996924114,0.0016309255,0.0000000000,1.1417896747
5,0.0299237394,0.0299237394,0.1296161537,0.0016309255,0.0000000000,1.1150007247
5,0.0199491605,0.0199491605,0.1495653152,0.0016309255,0.0000000000,1.0824195098
5,0.0199491605,0.0199491605,0.1695144748,0.0016309255,0.0000000000,1.0771703720
5,0.0299237394,0.0299237394,0.1994382095,0.0016309255,0.0000000000,1.0543634891
5,0.0299237394,0.0199491605,0.2243212699,0.0000000000,-0.0654500007,1.0273934602
5,0.0199491605,0.0299237394,0.2492577314,0.0000000000,0.0000000000,1.0045866966
5,0.0299237394,0.0199491605,0.2741407871,-0.0016309255,-0.0654500007,0.9969843864
5,0.0199491605,0.0199491605,0.2940472412,-0.0029356660,-0.0654500007,0.9821418762
5,0.0299237394,0.0299237394,0.3239068984,-0.0048927769,-0.0654500007,0.9300119400
5,0.0199491605,0.0199491605,0.3438133716,-0.0061975173,-0.0654500007,0.9363471984
5,0.0299237394,0.0199491605,0.3685364723,-0.0094523839,-0.1309000015,0.9774356842
5,0.0199491605,0.0299237394,0.3934195327,-0.0110833096,-0.0654500007,0.9423204421
5,0.0299237394,0.0199491605,0.4181426525,-0.0143381776,-0.1309000015,0.9231336593
5,0.0199491605,0.0299237394,0.4430256843,-0.0159690999,-0.0654500007,0.8876564025
5,0.0299237394,0.0199491605,0.4677488327,-0.0192239704,-0.1309000015,0.8326303482
5,0.0299237394,0.0199491605,0.4922061443,-0.0240888404,-0.1963499927,0.7862927436
5,0.0199491605,0.0299237394,0.5169292449,-0.0273437070,-0.1309000015,0.7862927436
5,0.0299237394,0.0199491605,0.5413865566,-0.0322085809,-0.1963499927,0.8011352539
5,0.0199491605,0.0199491605,0.5609523773,-0.0361004781,-0.1963499927,0.7752513408
5,0.0299237394,0.0299237394,0.5903011322,-0.0419383239,-0.1963499927,0.7482812881
5,0.0199491605,0.0199491605,0.6098670005,-0.0458302211,-0.1963499927,0.7263795852
5,0.0199491605,0.0299237394,0.6345901012,-0.0490850877,-0.1309000015,0.7023056983
5,0.0299237394,0.0199491605,0.6590473651,-0.0539499568,-0.1963499927,0.6798608303
5,0.0299237394,0.0199491605,0.6831341266,-0.0604040050,-0.2618000030,0.6621222019
5,0.0199491605,0.0299237394,0.7075914382,-0.0652688741,-0.1963499927,0.6337041378
5,0.0299237394,0.0199491605,0.7316781997,-0.0717229175,-0.2618000030,0.6038380146
5,0.0199491605,0.0199491605,0.7509475708,-0.0768861532,-0.2618000030,0.5768680572
5,0.0199491605,0.0299237394,0.7754048824,-0.0817510223,-0.1963499927,0.5515271186
5,0.0299237394,0.0199491605,0.7994916439,-0.0882050704,-0.2618000030,0.5258241653
5,0.0199491605,0.0199491605,0.8187610626,-0.0933683013,-0.2618000030,0.5004832744
5,0.0299237394,0.0299237394,0.8476651191,-0.1011131525,-0.2618000030,0.4762284278
5,0.0199491605,0.0199491605,0.8669345855,-0.1062763929,-0.2618000030,0.4537835597
5,0.0299237394,0.0299237394,0.8958386421,-0.1140212416,-0.2618000030,0.4344158649
5,0.0199491605,0.0199491605,0.9151080131,-0.1191844825,-0.2618000030,0.4079889297
5,0.0299237394,0.0199491605,0.9387210845,-0.1272000551,-0.3272500038,0.3837340164
5,-0.0598474788,-0.0598474788,0.8820497512,-0.1079626679,-0.3272500038,0.3182096242
5,-0.0099745807,0.0000000000,0.8772323608,-0.1066718578,-0.2618000030,0.3232778310
5,-0.0099745807,-0.0199491605,0.8630645751,-0.1018625140,-0.3272500038,0.3373963356
5,-0.0199491605,-0.0099745807,0.8486124992,-0.0979900932,-0.2618000030,0.3638232946
5,-0.0199491605,-0.0199491605,0.8293430328,-0.0928268527,-0.2618000030,0.3728735923
5,-0.0199491605,-0.0199491605,0.8100736618,-0.0876636123,-0.2618000030,0.3942323875
5,-0.0199491605,-0.0199491605,0.7908042907,-0.0825003719,-0.2618000030,0.4146861076
5,-0.0199491605,-0.0199491605,0.7715348720,-0.0773371410,-0.2618000030,0.4374929428
5,-0.0199491605,-0.0199491605,0.7522654533,-0.0721739006,-0.2618000030,0.4552316188
5,-0.0299237394,-0.0199491605,0.7278081893,-0.0673090267,-0.1963499927,0.4747803688
5,-0.0199491605,-0.0199491605,0.7082423686,-0.0634171295,-0.1963499927,0.5004832744
5,-0.0199491605,-0.0299237394,0.6841555595,-0.0569630861,-0.2618000030,0.5241951465
5,-0.0299237394,-0.0199491605,0.6596982955,-0.0520982170,-0.1963499927,0.5486310005
5,-0.0199491605,-0.0199491605,0.6401324748,-0.0482063198,-0.1963499927,0.5766870498
5,-0.0299237394,-0.0299237394,0.6107836723,-0.0423684692,-0.1963499927,0.6023900032
5,-0.0199491605,-0.0199491605,0.5912178993,-0.0384765739,-0.1963499927,0.6291789531
5,-0.0299237394,-0.0199491605,0.5664947509,-0.0352217078,-0.1309000015,0.6565110206
5,-0.0199491605,-0.0199491605,0.5467162609,-0.0326178121,-0.1309000015,0.6791368007
5,-0.0299237394,-0.0299237394,0.5170485496,-0.0287119750,-0.1309000015,0.6999525547
5,-0.0199491605,-0.0199491605,0.4972700595,-0.0261080789,-0.1309000015,0.7261984825
5,-0.0299237394,-0.0299237394,0.4676023006,-0.0222022390,-0.1309000015,0.7464712142
5,-0.0199491605,-0.0199491605,0.4478238105,-0.0195983467,-0.1309000015,0.7681920528
5,-0.0299237394,-0.0398983211,0.4135836124,-0.0127875268,-0.1963499927,0.7926279067
5,-0.0199491605,-0.0299237394,0.3894968509,-0.0063334836,-0.2618000030,0.7593227386
5,-0.0299237394,-0.0199491605,0.3650395631,-0.0014686124,-0.1963499927,0.8478349685
5,-0.0199491605,-0.0199491605,0.3454737186,0.0024232842,-0.1963499927,0.8778820991
5,-0.0299237394,-0.0299237394,0.3161249399,0.0082611293,-0.1963499927,0.8965257644
5,-0.0199491605,-0.0199491605,0.2965590953,0.0121530258,-0.1963499927,0.9216856002
5,-0.0299237394,-0.0299237394,0.2672103404,0.0179908704,-0.1963499927,0.9482935905
5,-0.0299237394,-0.0199491605,0.2424872159,0.0212457370,-0.1309000015,0.9763496398
5,-0.0199491605,-0.0398983211,0.2135831117,0.0289905910,-0.2618000030,0.9993373870
5,-0.0299237394,-0.0299237394,0.1846790122,0.0367354416,-0.2618000030,1.0337287187
5,-0.0199491605,-0.0199491605,0.1654095888,0.0418986749,-0.2618000030,1.0516483783
5,-0.0299237394,-0.0299237394,0.1365054845,0.0496435260,-0.2618000030,0.9653082847
5,-0.0299237394,-0.0199491605,0.1120481729,0.0545083999,-0.1963499927,1.0076638460
5,-0.0199491605,-0.0199491605,0.0924823379,0.0584002971,-0.1963499927,1.0197912454
5,-0.0299237394,-0.0299237394,0.0631335735,0.0642381381,-0.1963499927,1.0456751585
5,-0.0199491605,-0.0299237394,0.0390468168,0.0706921815,-0.2618000030,1.0610606670
5,-0.0299237394,-0.0199491605,0.0145895147,0.0755570507,-0.1963499927,1.0764462947
5,-0.0299237394,-0.0199491605,-0.0101336002,0.0788119220,-0.1309000015,1.0987100601
5,0.0598474788,0.0598474788,0.0492018747,0.0710002422,-0.1309000015,1.1817921447
5,0.0099745807,0.0000000000,0.0540933370,0.0700272655,-0.1963499927,1.1644154787
5,0.0099745807,0.0199491605,0.0689272022,0.0680743455,-0.1309000015,1.1557272672
5,0.0199491605,0.0099745807,0.0836015892,0.0651554203,-0.1963499927,1.1265851259
5,0.0199491605,0.0199491605,0.1031674265,0.0612635231,-0.1963499927,1.1110186576
5,0.0299237394,0.0199491605,0.1272541880,0.0548094844,-0.2618000030,1.0844106674
5,0.0199491605,0.0299237394,0.1517114877,0.0499446105,-0.1963499927,1.0650428533
5,0.0199491605,0.0199491605,0.1712773323,0.0460527181,-0.1963499927,1.0416930913
5,0.0299237394,0.0199491605,0.1953640937,0.0395986747,-0.2618000030,1.0201532840
5,0.0199491605,0.0299237394,0.2198214054,0.0347338008,-0.1963499927,1.0004235506
5,0.0299237394,0.0199491605,0.2439081430,0.0282797574,-0.2618000030,0.9779788017
5,0.0199491605,0.0199491605,0.2631775379,0.0231165266,-0.2618000030,0.9843139648
5,0.0299237394,0.0299237394,0.2920816421,0.0153716731,-0.2618000030,1.0474852323
5,0.0299237394,0.0199491605,0.3156947135,0.0073560953,-0.3272500038,1.0185241699
5,0.0199491605,0.0199491605,0.3345851898,0.0009436332,-0.3272500038,0.9102822303
5,0.0299237394,0.0299237394,0.3629208803,-0.0086750593,-0.3272500038,0.9529998779
5,0.0199491605,0.0199491605,0.3818113327,-0.0150875210,-0.3272500038,0.9434064865
5,0.0299237394,0.0299237394,0.4101469993,-0.0247062158,-0.3272500038,0.9173415184
5,0.0199491605,0.0199491605,0.4290374755,-0.0311186766,-0.3272500038,0.8892854690
5,0.0299237394,0.0299237394,0.4573731422,-0.0407373666,-0.3272500038,0.8650305747
5,0.0299237394,0.0199491605,0.4804114341,-0.0502801609,-0.3927000045,0.8411376953
5,0.0199491605,0.0199491605,0.4988420486,-0.0579143905,-0.3927000045,0.8161588668
5,0.0299237394,0.0299237394,0.5264879226,-0.0693657350,-0.3927000045,0.7828536033
5,0.0199491605,0.0199491605,0.5449185371,-0.0769999599,-0.3927000045,0.7645719051
5,0.0299237394,0.0199491605,0.5672833442,-0.0880290889,-0.4581500053,0.7354298114
5,0.0199491605,0.0299237394,0.5903215885,-0.0975718784,-0.3927000045,0.7149761199
5,0.0299237394,0.0199491605,0.6126863956,-0.1086010093,-0.4581500053,0.6919882774
5,0.0199491605,0.0299237394,0.6357246398,-0.1181437969,-0.3927000045,0.6755166530
5,0.0299237394,0.0199491605,0.6580894470,-0.1291729335,-0.4581500053,0.6481846809
5,0.0199491605,0.0199491605,0.6759812831,-0.1379962444,-0.4581500053,0.6184995651
5,0.0299237394,0.0199491605,0.6975769042,-0.1504644870,-0.5236000537,0.5873664855
5,0.0199491605,0.0299237394,0.7199416637,-0.1614936351,-0.4581500053,0.5620255470
5,0.0199491605,0.0199491605,0.7378334999,-0.1703169345,-0.4581500053,0.5363225936
5,0.0299237394,0.0299237394,0.7646712779,-0.1835518932,-0.4581500053,0.5108006477
5,0.0199491605,0.0199491605,0.7825631141,-0.1923751926,-0.4581500053,0.4863647460
5,0.0299237394,0.0199491605,0.8041586875,-0.2048434495,-0.5236000537,0.4593947410
5,0.0199491605,0.0299237394,0.8265234947,-0.2158725738,-0.4581500053,0.4436471939
5,0.0299237394,0.0199491605,0.8481190681,-0.2283408403,-0.5236000537,0.4199353218
5,0.0199491605,0.0199491605,0.8653955459,-0.2383154392,-0.5236000537,0.3942323875
5,0.0299237394,0.0299237394,0.8913102149,-0.2532773256,-0.5236000537,0.3692535161
5,-0.0598474788,-0.0598474788,0.8394807815,-0.2233535289,-0.5236000537,0.3037290811
5,-0.0099745807,-0.0099745807,0.8308425903,-0.2183662414,-0.5236000537,0.3091593027
5,-0.0099745807,-0.0099745807,0.8222043991,-0.2133789300,-0.5236000537,0.3211057186
5,-0.0199491605,-0.0099745807,0.8087854385,-0.2067614555,-0.4581500053,0.3471706867
5,-0.0199491605,-0.0199491605,0.7908936023,-0.1979381465,-0.4581500053,0.3632802724
5,-0.0199491605,-0.0199491605,0.7730017662,-0.1891148376,-0.4581500053,0.3795708417
5,-0.0199491605,-0.0199491605,0.7551099777,-0.1802915382,-0.4581500053,0.3998435974
5,-0.0199491605,-0.0199491605,0.7372181415,-0.1714682340,-0.4581500053,0.4246415138
5,-0.0199491605,-0.0199491605,0.7193263053,-0.1626449203,-0.4581500053,0.4443712234
5,-0.0299237394,-0.0199491605,0.6962880611,-0.1531021356,-0.3927000045,0.4579467296
5,-0.0199491605,-0.0299237394,0.6739232540,-0.1420729875,-0.4581500053,0.4856407165
5,-0.0299237394,-0.0199491605,0.6508850097,-0.1325302004,-0.3927000045,0.5060944557
5,-0.0199491605,-0.0199491605,0.6324543952,-0.1248959660,-0.3927000045,0.5361415863
5,-0.0299237394,-0.0299237394,0.6048084259,-0.1134446144,-0.3927000045,0.5571383476
5,-0.0199491605,-0.0199491605,0.5863778591,-0.1058103919,-0.3927000045,0.5899005413
5,-0.0199491605,-0.0199491605,0.5679472923,-0.0981761550,-0.3927000045,0.6118023395
5,-0.0299237394,-0.0299237394,0.5403013229,-0.0867248153,-0.3927000045,0.6400393962
5,-0.0199491605,-0.0199491605,0.5218707084,-0.0790905857,-0.3927000045,0.6709915161
5,-0.0299237394,-0.0199491605,0.4982576847,-0.0710750007,-0.3272500038,0.6916263103
5,-0.0199491605,-0.0299237394,0.4752193927,-0.0615322113,-0.3927000045,0.7135280609
5,-0.0299237394,-0.0199491605,0.4516063213,-0.0535166311,-0.3272500038,0.7408600330
5,-0.0299237394,-0.0299237394,0.4232706546,-0.0438979434,-0.3272500038,0.7652959346
5,-0.0199491605,-0.0199491605,0.4043802261,-0.0374854803,-0.3272500038,0.7881028175
5,-0.0299237394,-0.0199491605,0.3802934646,-0.0310314369,-0.2618000030,0.8101856231
5,-0.0199491605,-0.0299237394,0.3566803932,-0.0230158591,-0.3272500038,0.8364315986
5,-0.0299237394,-0.0199491605,0.3325936555,-0.0165618181,-0.2618000030,0.8594194412
5,-0.0199491605,-0.0199491605,0.3133242368,-0.0113985824,-0.2618000030,0.8907335281
5,-0.0299237394,-0.0299237394,0.2844201278,-0.0036537308,-0.2618000030,0.9151695251
